User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
5339231,1080,11178.0,10:5,1.0,20160609,,0
5339231,1080,9296.0,10:5,1.0,20160615,,0
5339231,1080,9296.0,10:5,1.0,20160612,,0
5339231,7011,5092.0,10:5,1.0,20160603,,0
5339231,1080,9296.0,10:5,1.0,20160605,,0
4820063,760,2418.0,30:5,1.0,20160613,,0
6927455,3621,4823.0,20:5,2.0,20160613,,0
6161507,7717,9614.0,20:1,,20160609,,0
4852835,854,12566.0,20:5,2.0,20160607,,0
5384291,797,9362.0,30:5,0.0,20160609,,0
6456419,3646,350.0,20:5,0.0,20160609,,0
6278243,2257,3510.0,20:1,0.0,20160614,,0
6290531,760,2418.0,30:5,0.0,20160606,,0
5531747,450,1613.0,30:5,1.0,20160609,,0
5031011,7884,11797.0,20:1,1.0,20160601,,0
5325923,760,2418.0,30:5,0.0,20160601,,0
5596259,1469,2601.0,100:20,0.0,20160605,,0
5353571,760,2418.0,30:5,0.0,20160611,,0
4309091,760,2418.0,30:5,1.0,20160609,,0
6935651,760,2418.0,30:5,1.0,20160611,,0
6938723,450,1613.0,30:5,1.0,20160608,,0
5389415,760,2418.0,30:5,0.0,20160609,,0
4645991,7884,53.0,30:5,,20160605,,0
6255719,760,2418.0,30:5,4.0,20160605,,0
5232743,760,2418.0,30:5,0.0,20160615,,0
6811751,1187,3735.0,100:10,10.0,20160608,,0
7143527,4666,6604.0,100:10,,20160602,,0
4298855,760,2418.0,30:5,0.0,20160609,,0
6397031,4947,5963.0,20:1,,20160601,,0
6397031,4947,5963.0,20:1,,20160606,,0
4371563,760,2418.0,30:5,0.0,20160608,,0
6749291,760,2418.0,30:5,0.0,20160615,,0
5990507,760,2418.0,30:5,1.0,20160613,,0
4691051,3621,4823.0,20:5,0.0,20160611,,0
6270059,7717,4751.0,20:1,0.0,20160612,,0
6537323,7717,3563.0,20:1,0.0,20160604,,0
6537323,6016,3652.0,20:5,0.0,20160603,,0
6537323,6016,4479.0,20:5,0.0,20160605,,0
6537323,6016,4479.0,20:5,0.0,20160608,,0
4442219,760,2418.0,30:5,1.0,20160601,,0
7357547,760,2418.0,30:5,0.0,20160609,,0
5806187,450,1613.0,30:5,3.0,20160611,,0
5806187,760,2418.0,30:5,0.0,20160608,,0
5560427,760,2418.0,30:5,0.0,20160608,,0
6909035,3263,529.0,100:10,,20160610,,0
5612651,3939,4752.0,100:5,0.0,20160607,20160609,1
7215215,760,2418.0,30:5,3.0,20160605,,0
7249007,4860,9316.0,100:30,2.0,20160602,,0
7033967,2436,3992.0,30:5,0.0,20160604,,0
6524015,2436,3992.0,30:5,6.0,20160615,,0
5215343,2050,3780.0,200:20,,20160615,20160618,1
5215343,2050,3780.0,200:20,,20160614,20160616,1
5215343,2050,160.0,300:30,,20160615,20160617,1
4994159,760,2418.0,30:5,0.0,20160608,,0
5605487,760,2418.0,30:5,4.0,20160608,,0
6163571,7717,9614.0,20:1,,20160605,,0
4357235,760,2418.0,30:5,0.0,20160607,,0
5696627,760,2418.0,30:5,1.0,20160613,,0
7029875,760,2418.0,30:5,0.0,20160611,,0
4673651,4666,6604.0,100:10,0.0,20160602,,0
6774899,7265,10108.0,150:20,,20160610,,0
5475443,6987,9408.0,100:10,2.0,20160614,,0
4710515,760,2418.0,30:5,1.0,20160612,,0
6049907,450,1613.0,30:5,1.0,20160611,,0
4578419,1968,460.0,10:1,,20160605,,0
4578419,1968,460.0,10:1,,20160612,,0
4869239,4579,10055.0,10:1,0.0,20160603,,0
4869239,8181,13782.0,50:5,0.0,20160607,,0
5753975,760,2418.0,30:5,0.0,20160613,,0
7326839,4808,1226.0,20:1,,20160610,,0
5557367,760,2418.0,30:5,1.0,20160601,,0
6343799,7634,11981.0,30:1,9.0,20160604,,0
6147191,2995,7424.0,20:1,0.0,20160603,,0
6147191,2995,7424.0,20:1,0.0,20160615,,0
6147191,2995,7424.0,20:1,0.0,20160601,,0
5648507,3621,4823.0,20:5,0.0,20160603,,0
6969467,6485,8798.0,100:10,0.0,20160602,,0
4204667,760,2418.0,30:5,0.0,20160607,,0
6327419,7550,4903.0,30:5,0.0,20160609,,0
5286011,760,2418.0,30:5,0.0,20160606,,0
6087803,760,2418.0,30:5,0.0,20160606,,0
4579451,760,2418.0,30:5,0.0,20160611,,0
6938747,6485,8798.0,100:10,10.0,20160602,,0
6191231,760,2418.0,30:5,0.0,20160613,,0
6191231,6481,13761.0,30:5,10.0,20160613,,0
5702783,760,2418.0,30:5,0.0,20160607,,0
5988479,8653,6225.0,20:1,,20160602,,0
4974719,760,2418.0,30:5,0.0,20160602,,0
4719743,3340,11121.0,30:1,,20160610,,0
4719743,3340,2824.0,30:1,,20160610,,0
4993151,6901,11909.0,0.95,1.0,20160602,,0
5054591,889,3203.0,20:1,,20160605,20160605,1
5610623,760,2418.0,30:5,0.0,20160614,,0
7208063,450,1613.0,30:5,1.0,20160612,,0
5913731,450,1613.0,30:5,10.0,20160614,,0
4405379,3521,9788.0,20:1,,20160607,20160624,0
6767747,4575,6690.0,50:5,1.0,20160608,,0
6245507,4462,6303.0,10:1,0.0,20160612,,0
7302275,760,2418.0,30:5,1.0,20160603,,0
6789251,1469,11848.0,100:20,0.0,20160611,,0
6807683,4260,1452.0,50:10,,20160612,,0
6807683,4260,7890.0,20:1,,20160615,,0
6331523,2436,12462.0,20:5,3.0,20160601,,0
6875267,760,2418.0,30:5,0.0,20160605,,0
6875267,1494,8987.0,50:1,3.0,20160603,,0
5566595,2436,3992.0,30:5,0.0,20160606,,0
6884483,760,2418.0,30:5,1.0,20160605,,0
5062787,2361,211.0,50:5,0.0,20160610,,0
5062787,2361,211.0,50:5,0.0,20160602,,0
5062787,2361,211.0,50:5,0.0,20160605,,0
5062787,2361,211.0,50:5,0.0,20160608,,0
7221383,5041,12858.0,30:5,0.0,20160608,,0
6186119,760,2418.0,30:5,5.0,20160605,,0
4352135,760,2418.0,30:5,1.0,20160601,,0
6723719,7354,2002.0,50:5,1.0,20160609,,0
4637831,760,2418.0,30:5,5.0,20160604,,0
5709959,760,2418.0,30:5,2.0,20160602,,0
4450439,2050,4220.0,100:10,,20160602,,0
4499591,760,2418.0,30:5,0.0,20160609,,0
5034119,5728,5274.0,100:20,2.0,20160615,,0
5037191,760,2418.0,30:5,0.0,20160603,20160613,1
7199879,2257,3510.0,20:1,0.0,20160612,,0
7199879,2257,3510.0,20:1,0.0,20160604,,0
5107847,5755,4713.0,150:20,0.0,20160611,,0
5107847,4579,10055.0,10:1,0.0,20160603,,0
6719627,2420,10883.0,100:30,2.0,20160613,,0
5426315,1568,7896.0,20:1,10.0,20160610,,0
7008395,760,2418.0,30:5,2.0,20160610,,0
6747275,698,7431.0,20:1,3.0,20160604,,0
5438603,450,1613.0,30:5,0.0,20160610,,0
5183627,450,1613.0,30:5,10.0,20160606,,0
5481611,1469,2601.0,100:20,7.0,20160612,,0
4983947,760,2418.0,30:5,10.0,20160605,,0
4762763,760,2418.0,30:5,0.0,20160609,,0
5306507,3621,4823.0,20:5,0.0,20160614,,0
5837963,6993,5556.0,5:1,0.0,20160606,20160625,0
5066891,5591,9085.0,20:1,2.0,20160614,,0
4283531,3621,4823.0,20:5,0.0,20160608,,0
6123659,760,2418.0,30:5,1.0,20160608,,0
5343371,760,2418.0,30:5,0.0,20160608,,0
5632139,4272,6764.0,20:1,0.0,20160614,,0
5632139,4272,6764.0,20:1,0.0,20160603,20160610,1
5632139,4272,6764.0,20:1,0.0,20160610,20160614,1
4881551,760,2418.0,30:5,0.0,20160610,,0
7274639,760,2418.0,30:5,4.0,20160603,,0
6755471,760,2418.0,30:5,0.0,20160601,,0
6755471,450,1613.0,30:5,2.0,20160604,,0
4709519,760,2418.0,30:5,0.0,20160606,,0
4454543,1390,11260.0,5:1,0.0,20160601,,0
4454543,1390,5473.0,20:5,0.0,20160601,,0
5250191,450,1613.0,30:5,8.0,20160613,,0
4731023,760,2418.0,30:5,0.0,20160614,,0
4233359,760,2418.0,30:5,1.0,20160606,,0
4288655,3621,4823.0,20:5,0.0,20160611,,0
5870735,2813,12418.0,30:5,0.0,20160614,,0
6141071,450,1613.0,30:5,1.0,20160609,,0
6942863,760,2418.0,30:5,1.0,20160613,,0
6726803,760,2418.0,30:5,0.0,20160611,,0
6226067,4649,7851.0,50:5,4.0,20160604,,0
5215379,450,1613.0,30:5,0.0,20160607,,0
7067795,760,2418.0,30:5,0.0,20160608,,0
6333587,760,2418.0,30:5,0.0,20160609,,0
4536467,450,1613.0,30:5,0.0,20160612,,0
4306067,3559,3969.0,20:1,10.0,20160609,,0
5650583,760,2418.0,30:5,1.0,20160605,,0
5970071,3602,13475.0,100:10,10.0,20160603,,0
6501527,1469,11848.0,100:20,,20160606,,0
6501527,1469,2601.0,100:20,,20160606,,0
4759703,760,2418.0,30:5,1.0,20160610,,0
6596759,760,2418.0,30:5,1.0,20160606,,0
6111383,7798,13301.0,200:20,1.0,20160602,,0
5328023,760,2418.0,30:5,1.0,20160611,,0
4550807,3621,4823.0,20:5,0.0,20160605,,0
5088407,1080,7847.0,10:5,0.0,20160607,,0
6412439,760,2418.0,30:5,1.0,20160609,,0
5364887,6607,3408.0,150:20,1.0,20160601,,0
5893271,2852,9929.0,100:10,10.0,20160608,,0
4848791,4579,10055.0,10:1,3.0,20160603,,0
7243931,760,2418.0,30:5,0.0,20160615,,0
4374683,760,2418.0,30:5,0.0,20160612,,0
6488219,4579,10055.0,10:1,1.0,20160603,,0
6488219,5755,4713.0,150:20,1.0,20160601,,0
5990555,860,11426.0,50:5,2.0,20160606,,0
6270107,450,1613.0,30:5,0.0,20160608,,0
5747867,5270,5693.0,50:5,0.0,20160608,,0
5809307,3621,4823.0,20:5,0.0,20160609,,0
4543643,7113,1633.0,50:10,0.0,20160613,,0
6422687,760,2418.0,30:5,2.0,20160614,,0
5931167,3621,4823.0,20:5,1.0,20160603,,0
5685407,760,2418.0,30:5,0.0,20160606,,0
5980319,450,1613.0,30:5,0.0,20160613,,0
4932767,8181,13782.0,50:5,0.0,20160603,,0
4938911,3112,5901.0,30:5,0.0,20160611,,0
4425887,3621,13398.0,0.9,0.0,20160604,,0
5233823,450,1613.0,30:5,10.0,20160610,,0
4736159,760,2418.0,30:5,0.0,20160615,,0
4216991,760,2418.0,30:5,3.0,20160605,,0
6054047,3621,4823.0,20:5,3.0,20160610,,0
6594719,760,2418.0,30:5,0.0,20160614,,0
6348959,2420,10883.0,100:30,9.0,20160613,,0
6616223,760,2418.0,30:5,0.0,20160604,,0
6619295,297,2297.0,50:1,0.0,20160607,,0
4266143,6936,11598.0,100:10,10.0,20160610,,0
6106271,760,2418.0,30:5,0.0,20160606,,0
4315295,450,1613.0,30:5,0.0,20160614,,0
5914787,760,2418.0,30:5,0.0,20160601,,0
4357283,7717,4751.0,20:1,4.0,20160601,,0
5794979,7605,6500.0,30:1,0.0,20160612,,0
4228259,3862,11750.0,20:1,0.0,20160611,,0
6329507,760,2418.0,30:5,5.0,20160602,,0
6888611,8386,4283.0,100:20,,20160601,,0
7177379,1601,9917.0,20:1,0.0,20160605,,0
7177379,1601,9917.0,20:1,0.0,20160608,,0
7177379,1601,9917.0,20:1,0.0,20160606,,0
7177379,1601,9917.0,20:1,0.0,20160612,,0
7177379,1601,9917.0,20:1,0.0,20160610,,0
7177379,1601,9917.0,20:1,0.0,20160610,,0
7177379,1601,9917.0,20:1,0.0,20160609,,0
7177379,1601,9917.0,20:1,0.0,20160604,20160610,1
7177379,1601,9917.0,20:1,0.0,20160603,20160610,1
7177379,760,2418.0,30:5,0.0,20160603,,0
5115047,760,2418.0,30:5,0.0,20160611,,0
5118119,6568,8972.0,30:1,0.0,20160604,,0
5118119,760,2418.0,30:5,0.0,20160601,,0
6749351,4579,10055.0,10:1,0.0,20160603,,0
6749351,6763,2228.0,20:1,,20160612,,0
5701799,3655,8729.0,100:10,10.0,20160609,,0
4936871,450,1613.0,30:5,1.0,20160615,,0
4936871,760,2418.0,30:5,1.0,20160607,,0
6254759,7717,13423.0,20:1,1.0,20160608,,0
6254759,7717,3563.0,20:1,1.0,20160609,,0
6254759,7717,4751.0,20:1,1.0,20160608,,0
4429991,3621,4823.0,20:5,8.0,20160602,,0
6540455,3222,967.0,30:1,8.0,20160608,,0
6957227,450,1613.0,30:5,1.0,20160610,,0
4607147,3621,4033.0,20:5,0.0,20160606,,0
7233707,760,2418.0,30:5,0.0,20160606,,0
6987947,760,2418.0,30:5,0.0,20160614,,0
4428971,7717,9614.0,20:1,1.0,20160607,,0
4432043,760,2418.0,30:5,2.0,20160615,,0
6855851,7483,12591.0,20:5,2.0,20160614,,0
6855851,760,2418.0,30:5,1.0,20160607,,0
6865067,760,2418.0,30:5,0.0,20160606,,0
5301419,4675,4412.0,30:5,,20160603,,0
6619307,760,2418.0,30:5,0.0,20160612,,0
4809899,1469,7430.0,50:20,2.0,20160606,,0
5860523,3621,4823.0,20:5,1.0,20160601,,0
6656171,760,2418.0,30:5,1.0,20160613,,0
4318379,450,1613.0,30:5,6.0,20160612,,0
5110955,760,2418.0,30:5,0.0,20160603,,0
5110955,1288,13268.0,20:1,2.0,20160604,20160610,1
5110955,1288,13268.0,20:1,2.0,20160610,20160616,1
5386415,760,2418.0,30:5,1.0,20160611,,0
7251119,6459,12737.0,20:1,1.0,20160604,,0
6989999,3621,4823.0,20:5,2.0,20160605,,0
4928687,450,1613.0,30:5,1.0,20160609,,0
4431023,450,1613.0,30:5,0.0,20160601,,0
4431023,760,2418.0,30:5,0.0,20160609,,0
6544559,8422,1069.0,50:5,0.0,20160605,,0
6286511,1839,10962.0,100:10,3.0,20160604,,0
5773487,3621,4823.0,20:5,0.0,20160613,,0
4209839,760,2418.0,30:5,3.0,20160607,,0
5334191,760,2418.0,30:5,1.0,20160611,,0
6123695,450,1613.0,30:5,10.0,20160608,,0
5103791,2783,10885.0,20:1,,20160606,,0
5103791,760,2418.0,30:5,0.0,20160609,,0
6423731,760,2418.0,30:5,0.0,20160607,,0
5376179,760,2418.0,30:5,5.0,20160603,,0
6436019,2420,10883.0,100:30,3.0,20160613,,0
5671091,1469,11848.0,100:20,,20160603,,0
6482099,4975,6914.0,10:1,10.0,20160603,,0
5443763,760,2418.0,30:5,1.0,20160603,,0
5969075,3807,446.0,20:5,0.0,20160602,,0
7320755,5595,12299.0,10:1,0.0,20160603,,0
7320755,5595,12299.0,10:1,0.0,20160615,20160619,1
7065779,760,2418.0,30:5,0.0,20160603,20160603,1
7065779,450,1613.0,30:5,2.0,20160610,,0
4448435,3075,2819.0,100:30,0.0,20160605,,0
4451507,450,1613.0,30:5,,20160601,,0
7145651,760,2418.0,30:5,1.0,20160611,,0
6629555,3777,2241.0,30:1,0.0,20160609,20160622,1
7185587,8386,4283.0,100:20,3.0,20160613,,0
6141107,4675,4412.0,30:5,0.0,20160603,,0
5631155,760,2418.0,30:5,0.0,20160614,,0
4601015,797,9362.0,30:5,,20160614,20160625,1
6173879,8386,4283.0,100:20,3.0,20160611,,0
6183095,6607,3408.0,150:20,1.0,20160613,,0
7021751,1950,12213.0,200:20,1.0,20160602,,0
5528759,760,2418.0,30:5,1.0,20160606,,0
5528759,450,1613.0,30:5,3.0,20160606,,0
5857463,760,2418.0,30:5,,20160601,,0
6127799,760,2418.0,30:5,1.0,20160611,,0
6140087,450,1613.0,30:5,0.0,20160609,,0
4570295,4240,8562.0,30:5,4.0,20160603,,0
4570295,4597,12123.0,20:1,4.0,20160603,,0
6938807,760,2418.0,30:5,0.0,20160611,,0
6158519,760,2418.0,30:5,0.0,20160613,,0
6271163,5138,2588.0,50:10,0.0,20160605,,0
5493947,760,2418.0,30:5,0.0,20160609,,0
5767355,3621,4823.0,20:5,1.0,20160609,,0
4781243,3621,4823.0,20:5,0.0,20160602,20160603,1
4283579,7838,12429.0,0.95,2.0,20160610,,0
6649019,760,2418.0,30:5,9.0,20160612,,0
5349563,8422,1069.0,50:5,1.0,20160605,20160611,1
5349563,8422,1069.0,50:5,1.0,20160611,20160619,1
4340927,3621,4823.0,20:5,0.0,20160613,,0
4617407,2622,6215.0,30:10,2.0,20160603,,0
4881599,7113,1633.0,50:10,2.0,20160613,,0
6196415,1598,9991.0,100:5,3.0,20160609,,0
4887743,760,2418.0,30:5,0.0,20160606,20160607,1
6767807,1080,7847.0,10:5,9.0,20160610,,0
6767807,1080,9296.0,10:5,9.0,20160613,,0
6767807,1080,9296.0,10:5,9.0,20160610,,0
7038143,450,1613.0,30:5,4.0,20160613,,0
7311551,2206,9599.0,20:5,10.0,20160602,,0
7311551,760,2418.0,30:5,0.0,20160612,,0
6795455,760,2418.0,30:5,0.0,20160614,,0
7059647,4975,6914.0,10:1,0.0,20160603,,0
7084223,3621,4823.0,20:5,0.0,20160603,,0
6061247,760,2418.0,30:5,0.0,20160613,,0
6061247,4579,10055.0,10:1,,20160603,,0
5016767,1469,2902.0,0.95,1.0,20160615,,0
4774079,2436,12462.0,20:5,0.0,20160603,,0
5566655,3621,4823.0,20:5,0.0,20160614,,0
5317823,7848,189.0,10:1,10.0,20160608,,0
6380735,760,2418.0,30:5,1.0,20160611,,0
6380735,3621,4823.0,20:5,1.0,20160611,,0
6164675,760,2418.0,30:5,1.0,20160601,,0
4607171,1080,11178.0,10:5,1.0,20160605,,0
4607171,1080,9296.0,10:5,1.0,20160608,,0
4607171,1080,7847.0,10:5,1.0,20160608,,0
4607171,1080,9296.0,10:5,1.0,20160611,,0
4914371,760,2418.0,30:5,1.0,20160608,,0
7279811,760,2418.0,30:5,0.0,20160608,,0
4926659,3621,4823.0,20:5,1.0,20160607,,0
6542531,760,2418.0,30:5,1.0,20160607,,0
4994243,3621,4823.0,20:5,0.0,20160614,,0
6567107,8226,9647.0,20:1,0.0,20160610,,0
5805251,3621,4823.0,20:5,0.0,20160608,20160624,0
6868163,3621,4823.0,20:5,1.0,20160603,,0
6613187,760,2418.0,30:5,2.0,20160602,,0
7144643,209,9092.0,100:30,0.0,20160602,,0
4545731,4579,10055.0,10:1,0.0,20160603,,0
5596355,1469,7430.0,50:20,0.0,20160602,20160621,0
5997767,2433,8064.0,10:1,0.0,20160607,,0
5997767,2433,8064.0,10:1,0.0,20160603,,0
4719815,4579,10055.0,10:1,,20160603,,0
6621383,388,7224.0,30:5,5.0,20160611,,0
4815047,760,2418.0,30:5,1.0,20160613,,0
6390983,760,2418.0,30:5,0.0,20160613,,0
5368007,760,2418.0,30:5,0.0,20160613,,0
5941451,760,2418.0,30:5,1.0,20160609,,0
5462219,2420,10883.0,100:30,4.0,20160613,,0
5216459,760,2418.0,30:5,2.0,20160603,,0
4958411,5755,4713.0,150:20,2.0,20160602,,0
6568139,3621,13398.0,0.9,0.0,20160604,,0
4479179,2622,6215.0,30:10,1.0,20160603,,0
5818571,3621,4823.0,20:5,0.0,20160604,,0
4519115,3621,4823.0,20:5,2.0,20160608,,0
5840075,760,2418.0,30:5,0.0,20160604,20160627,0
5840075,450,1613.0,30:5,3.0,20160614,,0
5852363,760,2418.0,30:5,0.0,20160602,,0
5852363,2436,3992.0,30:5,10.0,20160606,,0
4291787,4403,6786.0,100:20,1.0,20160603,,0
4559051,6805,7219.0,150:20,1.0,20160602,,0
6441167,760,2418.0,30:5,0.0,20160609,,0
5147855,760,2418.0,30:5,0.0,20160607,,0
5958863,3621,4823.0,20:5,0.0,20160602,,0
5958863,8386,4283.0,100:20,1.0,20160602,,0
6769871,2420,10883.0,100:30,4.0,20160613,,0
7040207,760,2418.0,30:5,0.0,20160601,,0
6797519,760,2418.0,30:5,,20160601,20160613,1
4444367,760,2418.0,30:5,0.0,20160606,,0
6017231,760,2418.0,30:5,0.0,20160606,,0
5233871,8454,5800.0,30:1,0.0,20160602,,0
5233871,3621,4823.0,20:5,3.0,20160615,,0
6090959,760,2418.0,30:5,0.0,20160604,,0
4596947,4083,7061.0,20:1,,20160606,,0
6725843,760,2418.0,30:5,,20160606,,0
5942483,760,2418.0,30:5,1.0,20160614,,0
7033043,4883,12286.0,20:1,1.0,20160602,,0
5472467,7233,8251.0,20:1,0.0,20160604,,0
4452563,760,2418.0,30:5,1.0,20160609,,0
7082195,450,1613.0,30:5,0.0,20160603,,0
4237523,760,2418.0,30:5,0.0,20160601,,0
4237523,2074,1763.0,100:10,2.0,20160605,,0
5613779,450,1613.0,30:5,2.0,20160611,,0
6145235,450,1613.0,30:5,4.0,20160608,,0
6679763,450,1613.0,30:5,7.0,20160613,,0
6679763,760,2418.0,30:5,1.0,20160614,,0
4353239,760,2418.0,30:5,3.0,20160608,,0
5403863,1469,2601.0,100:20,10.0,20160604,,0
5403863,1469,11848.0,100:20,10.0,20160604,,0
5668055,5406,3201.0,20:1,0.0,20160615,20160616,1
5726423,8386,4283.0,100:20,0.0,20160603,,0
4952279,760,2418.0,30:5,0.0,20160608,,0
6015191,760,2418.0,30:5,0.0,20160613,,0
4497623,2504,1981.0,100:1,7.0,20160609,,0
4497623,3980,7169.0,20:1,0.0,20160607,,0
5022935,760,2418.0,30:5,9.0,20160601,,0
4503767,3550,4625.0,0.95,0.0,20160612,20160613,1
4503767,8305,9822.0,200:20,0.0,20160604,,0
7179479,450,1613.0,30:5,3.0,20160611,,0
7179479,760,2418.0,30:5,0.0,20160601,,0
5880023,760,2418.0,30:5,1.0,20160610,,0
6948059,6189,12807.0,30:1,0.0,20160607,20160611,1
5117147,7562,3684.0,100:50,0.0,20160604,,0
6966491,7989,4983.0,30:1,0.0,20160615,20160620,1
5961947,2420,10883.0,100:30,,20160613,,0
4398299,1133,10961.0,50:5,,20160612,,0
4668635,7422,4727.0,0.8,2.0,20160607,,0
6766811,2622,6215.0,30:10,0.0,20160603,,0
6766811,7011,5092.0,10:5,0.0,20160601,,0
6772955,760,2418.0,30:5,10.0,20160601,,0
6772955,3621,4823.0,20:5,0.0,20160603,,0
5230811,3621,4823.0,20:5,0.0,20160613,,0
7104731,5006,12324.0,30:5,0.0,20160602,,0
5015771,3971,148.0,20:1,,20160613,,0
4287707,450,1613.0,30:5,2.0,20160609,,0
5869787,1469,7430.0,50:20,0.0,20160615,,0
6959327,7644,4021.0,200:30,,20160606,,0
6959327,7644,4021.0,200:30,,20160609,,0
6959327,7644,12872.0,100:20,,20160606,,0
6959327,7644,2889.0,150:30,,20160606,20160609,1
6959327,7644,2889.0,150:30,,20160609,,0
6959327,7644,12872.0,100:20,,20160609,,0
5152991,760,2418.0,30:5,0.0,20160613,,0
5693663,3621,4823.0,20:5,1.0,20160610,,0
5248223,5041,12858.0,30:5,,20160604,,0
6298847,3621,4823.0,20:5,9.0,20160613,,0
5403875,6940,5682.0,100:10,0.0,20160606,,0
4635875,8056,5270.0,30:1,10.0,20160609,,0
5176547,760,2418.0,30:5,0.0,20160609,,0
4663523,760,2418.0,30:5,6.0,20160606,,0
4801763,891,13047.0,20:1,0.0,20160606,,0
6396131,5138,2588.0,50:10,0.0,20160602,,0
7188707,6485,8798.0,100:10,0.0,20160602,,0
6180071,2436,12462.0,20:5,1.0,20160604,,0
5135591,3518,5002.0,100:20,10.0,20160608,20160611,1
5135591,3518,5002.0,100:20,10.0,20160611,20160620,1
5682407,760,2418.0,30:5,1.0,20160601,,0
7295207,4860,9316.0,100:30,0.0,20160602,,0
7067879,7113,1808.0,100:10,,20160612,,0
7067879,7113,6928.0,200:20,,20160612,,0
6662375,450,1613.0,30:5,3.0,20160602,,0
5902571,760,2418.0,30:5,0.0,20160603,,0
6689003,760,2418.0,30:5,1.0,20160609,,0
6689003,450,1613.0,30:5,3.0,20160605,,0
7057643,760,2418.0,30:5,0.0,20160605,,0
6274283,450,1613.0,30:5,1.0,20160609,,0
6836459,760,2418.0,30:5,0.0,20160611,,0
4222187,797,9362.0,30:5,1.0,20160609,,0
5558507,450,1613.0,30:5,0.0,20160605,,0
5558507,760,2418.0,30:5,1.0,20160603,,0
5583083,450,1613.0,30:5,,20160614,,0
7159019,4666,6604.0,100:10,10.0,20160602,,0
6394091,760,2418.0,30:5,1.0,20160602,,0
5877995,6805,7219.0,150:20,8.0,20160602,,0
6148331,2420,10883.0,100:30,,20160613,,0
6709487,760,2418.0,30:5,1.0,20160611,,0
5480687,775,12556.0,30:1,,20160604,,0
5489903,7974,4374.0,30:5,0.0,20160609,,0
5013743,760,2418.0,30:5,0.0,20160607,,0
6076655,7016,11814.0,10:1,0.0,20160606,,0
6714611,2714,13408.0,20:1,9.0,20160607,,0
5181683,1080,9296.0,10:5,1.0,20160605,,0
5181683,1080,7847.0,10:5,1.0,20160605,,0
6020339,7113,1633.0,50:10,0.0,20160613,,0
5507315,760,2418.0,30:5,0.0,20160610,,0
6296819,1469,7430.0,50:20,0.0,20160611,,0
7117043,8575,4335.0,50:5,0.0,20160606,,0
4284659,4675,4412.0,30:5,0.0,20160603,,0
5611763,2420,10883.0,100:30,2.0,20160613,,0
4882679,760,2418.0,30:5,0.0,20160601,20160607,1
6455543,760,2418.0,30:5,0.0,20160606,,0
7241975,760,2418.0,30:5,1.0,20160610,,0
5149943,760,2418.0,30:5,1.0,20160614,,0
5936375,1585,12212.0,20:1,10.0,20160602,20160607,1
5153015,450,1613.0,30:5,0.0,20160614,,0
6252791,8337,445.0,50:1,0.0,20160603,,0
7327991,1469,7430.0,50:20,10.0,20160615,,0
5512439,760,2418.0,30:5,1.0,20160608,,0
4216055,7113,6928.0,200:20,,20160612,,0
4504823,450,1613.0,30:5,2.0,20160602,,0
5576951,1080,9339.0,10:5,1.0,20160615,,0
5576951,4808,1226.0,20:1,0.0,20160610,,0
6904055,3621,4823.0,20:5,0.0,20160610,,0
6925559,4579,10055.0,10:1,0.0,20160603,,0
6491387,3117,11252.0,10:1,,20160603,,0
6491387,3117,3343.0,20:1,,20160603,,0
6491387,3117,10392.0,20:1,,20160603,,0
6491387,3117,3343.0,20:1,,20160603,,0
6491387,3117,5609.0,20:1,,20160603,,0
6491387,3117,5513.0,20:1,,20160603,,0
6491387,3117,7728.0,20:1,,20160603,,0
6491387,3117,3511.0,10:1,,20160603,,0
6571259,760,2418.0,30:5,1.0,20160613,,0
4476155,760,2418.0,30:5,0.0,20160611,,0
5305595,760,2418.0,30:5,0.0,20160610,,0
4807931,760,2418.0,30:5,0.0,20160601,,0
6383867,760,2418.0,30:5,0.0,20160611,,0
6135035,2436,12462.0,20:5,,20160603,,0
4304123,6901,2107.0,30:5,,20160607,,0
6420731,450,1613.0,30:5,0.0,20160614,,0
6726911,5138,2588.0,50:10,0.0,20160603,,0
5980415,760,2418.0,30:5,1.0,20160614,,0
5458175,760,2418.0,30:5,0.0,20160604,,0
5458175,7470,12949.0,0.95,0.0,20160611,,0
6539519,760,2418.0,30:5,1.0,20160602,,0
6545663,7318,7844.0,20:1,0.0,20160602,,0
6548735,3621,4823.0,20:5,0.0,20160605,,0
6361343,7884,11797.0,20:1,0.0,20160601,,0
6361343,7884,12916.0,20:1,0.0,20160601,,0
6889727,760,2418.0,30:5,0.0,20160605,,0
5584127,6901,1097.0,50:10,1.0,20160605,,0
5624063,4579,10055.0,10:1,0.0,20160603,,0
5104895,2420,10883.0,100:30,0.0,20160613,,0
4326659,760,2418.0,30:5,1.0,20160607,,0
6434051,760,2418.0,30:5,3.0,20160606,,0
4338947,2682,3524.0,10:1,,20160612,,0
5684483,760,2418.0,30:5,1.0,20160601,,0
5171459,760,2418.0,30:5,8.0,20160601,,0
7272707,760,2418.0,30:5,0.0,20160601,,0
6489347,450,1613.0,30:5,3.0,20160615,,0
6489347,760,2418.0,30:5,2.0,20160601,,0
6234371,4579,10055.0,10:1,0.0,20160603,,0
5785859,6805,7219.0,150:20,0.0,20160602,,0
6861059,760,2418.0,30:5,3.0,20160605,,0
6861059,3621,4823.0,20:5,0.0,20160604,,0
